WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-89,-105,-95,-105,-97,-89,-105,-105,-88,-105,-86,-94,-92,46_7_1,20.6,10.2,20B5,10
-105,-105,-89,-105,-94,-105,-97,-88,-105,-105,-89,-105,-86,-94,-92,46_7_1,20.6,10.2,20B5,10
-105,-105,-89,-105,-93,-105,-97,-88,-105,-105,-89,-105,-87,-94,-92,46_7_1,20.6,10.2,20B5,10
-105,-105,-89,-105,-93,-105,-97,-87,-105,-105,-89,-105,-87,-94,-92,46_7_1,20.6,10.2,20B5,10
-105,-105,-89,-105,-93,-105,-97,-87,-105,-105,-89,-105,-87,-94,-92,46_7_1,20.6,10.2,20B5,10
-105,-75,-105,-105,-105,-105,-90,-105,-65,-92,-94,-105,-105,-105,-105,47_1_5,37.3,6.1,104D,6
-105,-76,-105,-105,-105,-105,-90,-105,-69,-91,-94,-105,-105,-88,-105,47_1_5,37.3,6.1,104D,6
-105,-79,-105,-105,-105,-105,-90,-105,-73,-92,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-105,-80,-105,-105,-95,-105,-90,-105,-74,-91,-95,-105,-105,-91,-105,47_1_5,37.3,6.1,104D,6
-105,-79,-105,-105,-95,-105,-90,-105,-73,-91,-95,-105,-105,-90,-105,47_1_5,37.3,6.1,104D,6
-105,-78,-105,-105,-95,-105,-90,-105,-72,-91,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-105,-78,-105,-105,-95,-105,-90,-105,-72,-90,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-105,-79,-105,-105,-95,-105,-90,-105,-72,-91,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-105,-80,-105,-105,-95,-105,-90,-105,-73,-91,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-105,-85,-105,-105,-105,-105,-105,-105,-68,-105,-105,-105,-105,-95,-105,47_1_5,37.3,6.1,10B2,6
-105,-86,-105,-105,-105,-105,-105,-105,-70,-105,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,10B2,6
-105,-86,-105,-105,-105,-105,-105,-105,-70,-91,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,10B2,6
-105,-84,-105,-105,-105,-105,-96,-105,-70,-91,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,10B2,6
-105,-84,-105,-105,-105,-105,-96,-105,-70,-91,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,10B2,6
-105,-84,-105,-105,-105,-105,-96,-105,-70,-92,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,10B2,6
-105,-78,-105,-105,-105,-105,-105,-105,-68,-93,-105,-105,-105,-105,-105,47_1_5,37.3,6.1,10CE,6
-105,-78,-105,-105,-105,-105,-94,-105,-68,-93,-105,-105,-105,-89,-105,47_1_5,37.3,6.1,10CE,6
-105,-79,-105,-105,-105,-105,-94,-105,-69,-94,-94,-105,-105,-88,-105,47_1_5,37.3,6.1,10CE,6
-105,-79,-105,-105,-105,-105,-94,-105,-70,-93,-94,-105,-105,-90,-105,47_1_5,37.3,6.1,10CE,6
-105,-80,-105,-105,-105,-105,-94,-105,-71,-93,-94,-105,-105,-90,-105,47_1_5,37.3,6.1,10CE,6
-105,-80,-105,-105,-105,-105,-94,-105,-72,-93,-94,-105,-105,-90,-105,47_1_5,37.3,6.1,10CE,6
-105,-80,-105,-105,-105,-105,-94,-105,-72,-93,-94,-105,-105,-90,-105,47_1_5,37.3,6.1,10CE,6
-105,-81,-105,-105,-105,-105,-95,-105,-72,-93,-94,-105,-105,-90,-105,47_1_5,37.3,6.1,10CE,6
-105,-77,-105,-105,-97,-105,-105,-105,-61,-89,-105,-105,-105,-85,-105,47_1_5,37.3,6.1,1210,6
-105,-77,-105,-105,-97,-105,-105,-105,-61,-90,-95,-105,-105,-88,-105,47_1_5,37.3,6.1,1210,6
-105,-77,-105,-105,-97,-105,-105,-105,-60,-90,-95,-105,-105,-91,-105,47_1_5,37.3,6.1,1210,6
-105,-77,-105,-105,-97,-105,-105,-105,-62,-91,-95,-105,-105,-91,-105,47_1_5,37.3,6.1,1210,6
-105,-77,-105,-105,-97,-105,-93,-105,-62,-90,-95,-105,-105,-91,-105,47_1_5,37.3,6.1,1210,6
-105,-77,-105,-105,-97,-105,-92,-105,-62,-91,-96,-105,-105,-92,-105,47_1_5,37.3,6.1,1210,6
-105,-78,-105,-105,-97,-105,-92,-105,-62,-91,-95,-105,-105,-91,-105,47_1_5,37.3,6.1,1210,6
-105,-78,-105,-105,-97,-105,-92,-105,-62,-91,-95,-105,-105,-91,-105,47_1_5,37.3,6.1,1210,6
-105,-81,-105,-105,-105,-105,-90,-105,-66,-94,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,1211,6
-105,-80,-105,-105,-105,-105,-90,-105,-67,-94,-105,-105,-105,-90,-105,47_1_5,37.3,6.1,1211,6
-105,-84,-105,-105,-105,-105,-90,-105,-71,-94,-105,-105,-105,-90,-105,47_1_5,37.3,6.1,1211,6
-105,-85,-105,-105,-105,-105,-92,-105,-72,-94,-105,-105,-105,-92,-105,47_1_5,37.3,6.1,1211,6
-105,-84,-105,-105,-105,-105,-93,-105,-71,-94,-100,-105,-105,-92,-105,47_1_5,37.3,6.1,1211,6
-105,-84,-105,-105,-105,-105,-93,-105,-70,-93,-100,-105,-105,-92,-105,47_1_5,37.3,6.1,1211,6
-105,-84,-105,-105,-105,-105,-93,-105,-70,-93,-100,-105,-105,-93,-105,47_1_5,37.3,6.1,1211,6
-105,-84,-105,-105,-105,-105,-93,-105,-71,-93,-100,-105,-105,-93,-105,47_1_5,37.3,6.1,1211,6
-105,-76,-105,-105,-105,-105,-91,-105,-65,-95,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,1212,6
-105,-76,-105,-105,-105,-105,-91,-105,-65,-95,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,1212,6
-105,-78,-105,-105,-105,-105,-91,-105,-69,-95,-105,-105,-105,-92,-105,47_1_5,37.3,6.1,1212,6
-105,-80,-105,-105,-105,-105,-91,-105,-69,-94,-105,-105,-105,-92,-105,47_1_5,37.3,6.1,1212,6
-105,-80,-105,-105,-105,-105,-91,-105,-69,-94,-105,-105,-105,-92,-105,47_1_5,37.3,6.1,1212,6
-105,-79,-105,-105,-105,-105,-92,-105,-69,-94,-105,-105,-105,-91,-105,47_1_5,37.3,6.1,1212,6
-105,-79,-105,-105,-99,-105,-92,-105,-68,-94,-105,-105,-105,-91,-105,47_1_5,37.3,6.1,1212,6
-105,-79,-105,-105,-99,-105,-92,-105,-68,-94,-98,-105,-105,-91,-105,47_1_5,37.3,6.1,1212,6
-105,-79,-105,-105,-99,-105,-92,-105,-69,-94,-98,-105,-105,-90,-105,47_1_5,37.3,6.1,1212,6
-105,-75,-105,-105,-94,-105,-105,-105,-66,-88,-90,-105,-105,-85,-105,47_1_5,37.3,6.1,121B,6
-105,-75,-105,-105,-94,-105,-94,-105,-63,-90,-90,-105,-105,-87,-105,47_1_5,37.3,6.1,121B,6
-105,-75,-105,-105,-94,-105,-94,-105,-62,-91,-92,-105,-105,-86,-105,47_1_5,37.3,6.1,121B,6
-105,-75,-105,-105,-95,-105,-90,-105,-63,-91,-93,-105,-105,-87,-105,47_1_5,37.3,6.1,121B,6
-105,-75,-105,-105,-94,-105,-90,-105,-62,-89,-94,-105,-105,-86,-105,47_1_5,37.3,6.1,121B,6
-105,-75,-105,-105,-94,-105,-90,-105,-63,-90,-94,-105,-105,-86,-105,47_1_5,37.3,6.1,121B,6
-105,-75,-99,-105,-94,-105,-90,-105,-62,-89,-94,-105,-105,-86,-105,47_1_5,37.3,6.1,121B,6
-105,-75,-99,-105,-94,-105,-90,-105,-63,-89,-94,-105,-105,-85,-105,47_1_5,37.3,6.1,121B,6
-105,-76,-99,-105,-94,-105,-90,-105,-64,-89,-94,-105,-105,-86,-105,47_1_5,37.3,6.1,121B,6
-105,-75,-105,-105,-105,-105,-91,-105,-64,-89,-105,-105,-105,-91,-105,47_1_5,37.3,6.1,121D,6
-105,-75,-105,-105,-105,-105,-90,-105,-64,-90,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,121D,6
-105,-78,-105,-105,-105,-105,-89,-105,-64,-90,-105,-105,-105,-90,-105,47_1_5,37.3,6.1,121D,6
-105,-78,-105,-105,-105,-105,-89,-105,-64,-89,-105,-105,-105,-89,-105,47_1_5,37.3,6.1,121D,6
-105,-79,-105,-105,-96,-105,-90,-105,-65,-89,-95,-105,-105,-89,-105,47_1_5,37.3,6.1,121D,6
-105,-79,-105,-105,-96,-105,-90,-105,-66,-89,-94,-105,-105,-88,-105,47_1_5,37.3,6.1,121D,6
-105,-78,-105,-105,-96,-105,-90,-105,-65,-89,-94,-105,-105,-88,-105,47_1_5,37.3,6.1,121D,6
-105,-77,-105,-105,-96,-105,-90,-105,-66,-89,-93,-105,-105,-87,-105,47_1_5,37.3,6.1,121D,6
-105,-77,-105,-105,-96,-105,-90,-105,-65,-89,-93,-105,-105,-87,-105,47_1_5,37.3,6.1,121D,6
-105,-79,-105,-105,-105,-105,-105,-105,-69,-93,-105,-105,-105,-89,-105,47_1_5,37.3,6.1,1F61,6
-105,-82,-105,-105,-105,-105,-105,-105,-68,-93,-105,-105,-105,-91,-105,47_1_5,37.3,6.1,1F61,6
-105,-82,-105,-105,-105,-105,-105,-105,-68,-93,-105,-105,-105,-92,-105,47_1_5,37.3,6.1,1F61,6
-105,-83,-105,-105,-105,-105,-105,-105,-68,-93,-105,-105,-105,-92,-105,47_1_5,37.3,6.1,1F61,6
-105,-83,-105,-105,-105,-105,-105,-105,-67,-93,-105,-105,-105,-92,-105,47_1_5,37.3,6.1,1F61,6
-105,-83,-105,-105,-105,-105,-96,-105,-66,-93,-105,-105,-105,-92,-105,47_1_5,37.3,6.1,1F61,6
-105,-84,-105,-105,-105,-105,-96,-105,-67,-93,-105,-105,-105,-92,-105,47_1_5,37.3,6.1,1F61,6
-105,-83,-105,-105,-94,-105,-105,-105,-71,-87,-105,-105,-105,-91,-105,47_1_5,37.3,6.1,2055,6
-105,-79,-97,-105,-94,-105,-96,-105,-66,-90,-105,-105,-105,-89,-105,47_1_5,37.3,6.1,2055,6
-105,-77,-97,-105,-94,-105,-96,-105,-65,-89,-105,-105,-105,-87,-105,47_1_5,37.3,6.1,2055,6
-105,-77,-97,-105,-94,-105,-94,-105,-64,-89,-105,-105,-105,-87,-105,47_1_5,37.3,6.1,2055,6
-105,-76,-97,-105,-94,-105,-94,-105,-64,-89,-105,-105,-105,-87,-105,47_1_5,37.3,6.1,2055,6
-105,-76,-97,-105,-95,-105,-93,-105,-65,-88,-105,-105,-105,-87,-105,47_1_5,37.3,6.1,2055,6
-105,-76,-97,-105,-95,-105,-93,-105,-64,-88,-105,-105,-105,-86,-105,47_1_5,37.3,6.1,2055,6
-105,-76,-97,-105,-95,-105,-93,-105,-63,-88,-98,-105,-105,-86,-105,47_1_5,37.3,6.1,2055,6
-105,-78,-97,-105,-95,-105,-93,-105,-63,-88,-98,-105,-105,-86,-105,47_1_5,37.3,6.1,2055,6
-105,-89,-105,-105,-105,-105,-105,-105,-72,-93,-105,-105,-105,-97,-105,47_1_5,37.3,6.1,20B5,6
-105,-89,-105,-105,-105,-105,-105,-105,-70,-93,-105,-105,-105,-95,-105,47_1_5,37.3,6.1,20B5,6
-105,-90,-105,-105,-105,-105,-105,-105,-69,-94,-105,-105,-105,-95,-105,47_1_5,37.3,6.1,20B5,6
-105,-90,-105,-105,-105,-105,-105,-105,-69,-94,-105,-105,-105,-94,-105,47_1_5,37.3,6.1,20B5,6
-105,-90,-105,-105,-105,-105,-105,-105,-75,-105,-105,-105,-105,-88,-105,47_1_3,37.3,3.8,104D,6
-105,-91,-105,-105,-105,-105,-105,-105,-75,-105,-105,-105,-105,-89,-105,47_1_3,37.3,3.8,104D,6
-105,-91,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,-105,-94,-105,47_1_3,37.3,3.8,10B2,6
-105,-90,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,-105,-94,-105,47_1_3,37.3,3.8,10B2,6
-105,-88,-105,-105,-105,-105,-105,-105,-80,-95,-105,-105,-105,-94,-105,47_1_3,37.3,3.8,10B2,6
-105,-87,-105,-105,-105,-105,-105,-105,-80,-95,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,10B2,6
-105,-87,-105,-105,-105,-105,-105,-105,-80,-95,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,10B2,6
-105,-93,-105,-105,-105,-105,-105,-105,-73,-91,-105,-105,-105,-105,-105,47_1_3,37.3,3.8,10CE,6
-105,-88,-105,-105,-105,-105,-105,-105,-74,-91,-105,-105,-105,-96,-105,47_1_3,37.3,3.8,10CE,6
-105,-88,-105,-105,-105,-105,-105,-105,-75,-93,-105,-105,-105,-96,-105,47_1_3,37.3,3.8,10CE,6
-105,-88,-105,-105,-105,-105,-105,-105,-74,-91,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,10CE,6
-105,-87,-105,-105,-105,-105,-105,-105,-74,-92,-105,-105,-105,-94,-105,47_1_3,37.3,3.8,10CE,6
-105,-87,-105,-105,-105,-105,-105,-105,-74,-92,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,10CE,6
-105,-86,-105,-105,-105,-105,-105,-105,-74,-92,-99,-105,-105,-95,-105,47_1_3,37.3,3.8,10CE,6
-105,-86,-105,-105,-105,-105,-105,-105,-75,-92,-99,-105,-105,-95,-105,47_1_3,37.3,3.8,10CE,6
-105,-87,-105,-105,-105,-105,-105,-105,-75,-92,-105,-105,-105,-105,-105,47_1_3,37.3,3.8,1210,6
-105,-85,-105,-105,-105,-105,-105,-105,-75,-92,-97,-105,-105,-96,-105,47_1_3,37.3,3.8,1210,6
-105,-86,-105,-105,-105,-105,-105,-105,-75,-92,-97,-105,-105,-93,-105,47_1_3,37.3,3.8,1210,6
-105,-88,-105,-105,-105,-105,-105,-105,-76,-92,-97,-105,-105,-93,-105,47_1_3,37.3,3.8,1210,6
-105,-86,-105,-105,-105,-105,-105,-105,-76,-93,-97,-105,-105,-94,-105,47_1_3,37.3,3.8,1210,6
-105,-85,-105,-105,-105,-105,-105,-105,-77,-93,-97,-105,-105,-94,-105,47_1_3,37.3,3.8,1210,6
-105,-86,-105,-105,-105,-105,-105,-105,-76,-93,-97,-105,-105,-94,-105,47_1_3,37.3,3.8,1210,6
-105,-86,-105,-105,-105,-105,-105,-105,-76,-93,-97,-105,-105,-93,-105,47_1_3,37.3,3.8,1210,6
-105,-88,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-96,-105,47_1_3,37.3,3.8,1211,6
-105,-87,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,1211,6
-105,-87,-105,-105,-105,-105,-105,-105,-85,-91,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,1211,6
-105,-88,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,1211,6
-105,-89,-105,-105,-105,-105,-105,-105,-82,-94,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,1211,6
-105,-88,-105,-105,-105,-105,-105,-105,-82,-94,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,1211,6
-105,-85,-105,-105,-105,-105,-105,-105,-77,-105,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,1212,6
-105,-85,-105,-105,-105,-105,-105,-105,-84,-95,-105,-105,-105,-92,-105,47_1_3,37.3,3.8,1212,6
-105,-85,-105,-105,-105,-105,-95,-105,-82,-94,-105,-105,-105,-92,-105,47_1_3,37.3,3.8,1212,6
-105,-86,-105,-105,-105,-105,-95,-105,-80,-94,-98,-105,-105,-92,-105,47_1_3,37.3,3.8,1212,6
-105,-85,-105,-105,-105,-105,-95,-105,-79,-94,-98,-105,-105,-91,-105,47_1_3,37.3,3.8,1212,6
-105,-85,-105,-105,-105,-105,-95,-105,-79,-94,-98,-105,-105,-90,-105,47_1_3,37.3,3.8,1212,6
-105,-85,-105,-105,-105,-105,-95,-105,-79,-94,-97,-105,-105,-90,-105,47_1_3,37.3,3.8,1212,6
-105,-83,-105,-105,-105,-105,-105,-105,-75,-94,-97,-105,-105,-105,-105,47_1_3,37.3,3.8,121B,6
-105,-83,-105,-105,-105,-105,-105,-105,-73,-94,-97,-105,-105,-93,-105,47_1_3,37.3,3.8,121B,6
-105,-83,-105,-105,-105,-105,-105,-105,-75,-94,-97,-105,-105,-92,-105,47_1_3,37.3,3.8,121B,6
-105,-84,-105,-105,-105,-105,-105,-105,-75,-94,-96,-105,-105,-93,-105,47_1_3,37.3,3.8,121B,6
-105,-84,-105,-105,-105,-105,-91,-105,-74,-92,-96,-105,-105,-94,-105,47_1_3,37.3,3.8,121B,6
-105,-83,-105,-105,-105,-105,-91,-105,-73,-93,-96,-105,-105,-92,-105,47_1_3,37.3,3.8,121B,6
-105,-84,-105,-105,-105,-105,-91,-105,-74,-94,-96,-105,-105,-92,-105,47_1_3,37.3,3.8,121B,6
-105,-83,-105,-105,-105,-105,-91,-105,-74,-93,-96,-105,-105,-92,-105,47_1_3,37.3,3.8,121B,6
-105,-83,-105,-105,-105,-105,-91,-105,-74,-92,-95,-105,-105,-92,-105,47_1_3,37.3,3.8,121B,6
-105,-89,-105,-105,-105,-105,-105,-105,-77,-91,-105,-105,-105,-105,-105,47_1_3,37.3,3.8,121D,6
-105,-89,-105,-105,-105,-105,-105,-105,-77,-91,-105,-105,-105,-93,-105,47_1_3,37.3,3.8,121D,6
-105,-88,-105,-105,-105,-105,-105,-105,-75,-91,-105,-105,-105,-93,-105,47_1_3,37.3,3.8,121D,6
-105,-88,-105,-105,-105,-105,-105,-105,-76,-92,-105,-105,-105,-93,-105,47_1_3,37.3,3.8,121D,6
-105,-87,-105,-105,-105,-105,-105,-105,-77,-92,-105,-105,-105,-93,-105,47_1_3,37.3,3.8,121D,6
-105,-87,-105,-105,-105,-105,-105,-105,-77,-92,-105,-105,-105,-92,-105,47_1_3,37.3,3.8,121D,6
-105,-87,-105,-105,-105,-105,-105,-105,-77,-91,-105,-105,-105,-92,-105,47_1_3,37.3,3.8,121D,6
-105,-85,-105,-105,-105,-105,-105,-105,-77,-93,-105,-105,-105,-105,-105,47_1_3,37.3,3.8,1F61,6
-105,-85,-105,-105,-105,-105,-105,-105,-72,-93,-94,-105,-105,-93,-105,47_1_3,37.3,3.8,1F61,6
-105,-86,-105,-105,-105,-105,-105,-105,-74,-93,-96,-105,-105,-93,-105,47_1_3,37.3,3.8,1F61,6
-105,-86,-105,-105,-105,-105,-105,-105,-73,-93,-96,-105,-105,-93,-105,47_1_3,37.3,3.8,1F61,6
-105,-81,-105,-105,-105,-105,-105,-105,-76,-95,-105,-105,-105,-88,-105,47_1_3,37.3,3.8,2055,6
-105,-81,-105,-105,-105,-105,-105,-105,-75,-96,-105,-105,-105,-88,-105,47_1_3,37.3,3.8,2055,6
-105,-82,-105,-105,-96,-105,-105,-105,-75,-95,-105,-105,-105,-90,-105,47_1_3,37.3,3.8,2055,6
-105,-82,-105,-105,-96,-105,-105,-105,-75,-94,-105,-105,-105,-91,-105,47_1_3,37.3,3.8,2055,6
-105,-83,-105,-105,-97,-105,-89,-105,-73,-93,-105,-105,-105,-90,-105,47_1_3,37.3,3.8,2055,6
-105,-83,-105,-105,-97,-105,-89,-105,-73,-93,-105,-105,-105,-90,-105,47_1_3,37.3,3.8,2055,6
-105,-82,-105,-105,-98,-105,-89,-105,-75,-93,-105,-105,-105,-90,-105,47_1_3,37.3,3.8,2055,6
-105,-82,-105,-105,-98,-105,-89,-105,-74,-93,-105,-105,-105,-90,-105,47_1_3,37.3,3.8,2055,6
-105,-94,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,-105,-98,-105,47_1_3,37.3,3.8,20B5,6
-105,-94,-105,-105,-105,-105,-105,-105,-81,-97,-105,-105,-105,-97,-105,47_1_3,37.3,3.8,20B5,6
-105,-94,-105,-105,-105,-105,-105,-105,-78,-97,-105,-105,-105,-97,-105,47_1_3,37.3,3.8,20B5,6
-105,-93,-105,-105,-105,-105,-105,-105,-77,-97,-105,-105,-105,-96,-105,47_1_3,37.3,3.8,20B5,6
-105,-91,-105,-105,-105,-105,-105,-105,-76,-97,-96,-105,-105,-95,-105,47_1_3,37.3,3.8,20B5,6
-105,-89,-105,-105,-105,-105,-105,-105,-77,-97,-96,-105,-105,-94,-105,47_1_3,37.3,3.8,20B5,6
-105,-89,-105,-105,-105,-105,-105,-105,-78,-97,-96,-105,-105,-94,-105,47_1_3,37.3,3.8,20B5,6
-105,-89,-105,-105,-105,-105,-105,-105,-77,-95,-96,-105,-105,-94,-105,47_1_3,37.3,3.8,20B5,6
-105,-86,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,-105,-92,-105,47_1_1,37.3,1.5,104D,6
-105,-88,-105,-105,-105,-105,-105,-105,-71,-90,-105,-105,-105,-105,-105,47_1_1,37.3,1.5,10B2,6
-105,-90,-105,-105,-105,-105,-105,-105,-77,-90,-105,-105,-105,-95,-105,47_1_1,37.3,1.5,10B2,6
-105,-90,-105,-105,-105,-105,-105,-105,-77,-93,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,10B2,6
-105,-90,-105,-105,-105,-105,-105,-105,-79,-94,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,10B2,6
-105,-90,-105,-105,-105,-105,-105,-105,-81,-94,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,10B2,6
-105,-90,-105,-105,-105,-105,-105,-105,-82,-94,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,10B2,6
-105,-87,-105,-105,-105,-105,-105,-105,-81,-93,-105,-105,-105,-97,-105,47_1_1,37.3,1.5,10CE,6
-105,-89,-105,-105,-105,-105,-105,-105,-81,-93,-105,-105,-105,-97,-105,47_1_1,37.3,1.5,10CE,6
-105,-90,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-97,-105,47_1_1,37.3,1.5,10CE,6
-105,-90,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-97,-105,47_1_1,37.3,1.5,10CE,6
-105,-89,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-97,-105,47_1_1,37.3,1.5,10CE,6
-105,-89,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-97,-105,47_1_1,37.3,1.5,10CE,6
-105,-89,-105,-105,-105,-105,-105,-105,-77,-105,-105,-105,-105,-93,-105,47_1_1,37.3,1.5,1210,6
-105,-88,-105,-105,-105,-105,-105,-105,-77,-96,-105,-105,-105,-92,-105,47_1_1,37.3,1.5,1210,6
-105,-90,-105,-105,-105,-105,-105,-105,-77,-95,-105,-105,-105,-92,-105,47_1_1,37.3,1.5,1210,6
-105,-91,-105,-105,-105,-105,-105,-105,-77,-95,-105,-105,-105,-92,-105,47_1_1,37.3,1.5,1210,6
-105,-91,-105,-105,-105,-105,-105,-105,-77,-95,-98,-105,-105,-92,-105,47_1_1,37.3,1.5,1210,6
-105,-91,-105,-105,-105,-105,-105,-105,-78,-95,-98,-105,-105,-92,-105,47_1_1,37.3,1.5,1210,6
-105,-92,-105,-105,-105,-105,-105,-105,-79,-95,-98,-105,-105,-93,-105,47_1_1,37.3,1.5,1210,6
-105,-92,-105,-105,-105,-105,-105,-105,-79,-95,-97,-105,-105,-94,-105,47_1_1,37.3,1.5,1210,6
-105,-89,-105,-105,-105,-105,-105,-105,-77,-105,-105,-105,-105,-95,-105,47_1_1,37.3,1.5,1211,6
-105,-90,-105,-105,-105,-105,-105,-105,-81,-98,-105,-105,-105,-95,-105,47_1_1,37.3,1.5,1211,6
-105,-89,-105,-105,-105,-105,-105,-105,-82,-96,-105,-105,-105,-95,-105,47_1_1,37.3,1.5,1211,6
-105,-95,-105,-105,-105,-105,-105,-105,-80,-105,-94,-105,-105,-105,-105,47_1_1,37.3,1.5,1212,6
-105,-95,-105,-105,-105,-105,-105,-105,-81,-94,-94,-105,-105,-93,-105,47_1_1,37.3,1.5,1212,6
-105,-94,-105,-105,-105,-105,-105,-105,-84,-93,-96,-105,-105,-94,-105,47_1_1,37.3,1.5,1212,6
-105,-95,-105,-105,-105,-105,-105,-105,-82,-93,-96,-105,-105,-94,-105,47_1_1,37.3,1.5,1212,6
-105,-95,-105,-105,-105,-105,-105,-105,-82,-93,-96,-105,-105,-94,-105,47_1_1,37.3,1.5,1212,6
-105,-95,-105,-105,-105,-105,-105,-105,-83,-93,-96,-105,-105,-94,-105,47_1_1,37.3,1.5,1212,6
-105,-94,-105,-105,-105,-105,-105,-105,-82,-92,-96,-105,-105,-94,-105,47_1_1,37.3,1.5,1212,6
-105,-84,-97,-105,-105,-105,-105,-105,-73,-94,-94,-105,-105,-88,-105,47_1_1,37.3,1.5,121B,6
-105,-87,-97,-105,-105,-105,-105,-105,-75,-93,-94,-105,-105,-89,-105,47_1_1,37.3,1.5,121B,6
-105,-87,-97,-105,-105,-105,-105,-105,-76,-92,-95,-105,-105,-91,-105,47_1_1,37.3,1.5,121B,6
-105,-88,-97,-105,-105,-105,-94,-105,-76,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-88,-97,-105,-105,-105,-94,-105,-76,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-89,-97,-105,-105,-105,-94,-105,-76,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-90,-97,-105,-105,-105,-94,-105,-76,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-89,-97,-105,-105,-105,-95,-105,-77,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-89,-97,-105,-105,-105,-95,-105,-77,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-94,-105,-105,-105,-105,-105,-105,-76,-96,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,121D,6
-105,-90,-105,-105,-105,-105,-105,-105,-76,-94,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,121D,6
-105,-90,-105,-105,-105,-105,-105,-105,-77,-92,-105,-105,-105,-93,-105,47_1_1,37.3,1.5,121D,6
-105,-91,-105,-105,-105,-105,-105,-105,-79,-92,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,121D,6
-105,-93,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,-105,-97,-105,47_1_1,37.3,1.5,1F61,6
-105,-91,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-97,-105,47_1_1,37.3,1.5,1F61,6
-105,-92,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-96,-105,47_1_1,37.3,1.5,1F61,6
-105,-86,-105,-105,-105,-105,-105,-105,-75,-96,-96,-105,-105,-105,-105,47_1_1,37.3,1.5,2055,6
-105,-88,-105,-105,-105,-105,-95,-105,-81,-94,-96,-105,-105,-91,-105,47_1_1,37.3,1.5,2055,6
-105,-88,-105,-105,-105,-105,-95,-105,-81,-94,-97,-105,-105,-91,-105,47_1_1,37.3,1.5,2055,6
-105,-88,-105,-105,-105,-105,-95,-105,-79,-94,-96,-105,-105,-89,-105,47_1_1,37.3,1.5,2055,6
-105,-88,-105,-105,-105,-105,-95,-105,-77,-94,-96,-105,-105,-89,-105,47_1_1,37.3,1.5,2055,6
-105,-87,-105,-105,-105,-105,-95,-105,-77,-94,-96,-105,-105,-89,-105,47_1_1,37.3,1.5,2055,6
