WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-105,-105,-96,-105,-92,-105,-84,-85,-105,-105,-105,-90,-105,51_1_1,38.8,8.2,10CE,7
-105,-89,-105,-105,-96,-105,-93,-105,-84,-85,-105,-105,-105,-90,-105,51_1_1,38.8,8.2,10CE,7
-105,-89,-105,-105,-96,-105,-92,-105,-84,-85,-105,-105,-105,-90,-105,51_1_1,38.8,8.2,10CE,7
-105,-88,-105,-105,-95,-105,-92,-105,-83,-85,-105,-105,-105,-89,-105,51_1_1,38.8,8.2,10CE,7
-105,-87,-105,-105,-95,-105,-92,-105,-83,-86,-105,-105,-105,-89,-105,51_1_1,38.8,8.2,10CE,7
-105,-88,-105,-105,-105,-105,-105,-105,-85,-88,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,1211,7
-105,-88,-105,-105,-105,-105,-91,-105,-82,-87,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,1211,7
-105,-89,-105,-105,-105,-105,-90,-105,-82,-86,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,1211,7
-105,-90,-105,-105,-105,-105,-90,-105,-82,-86,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,1211,7
-105,-90,-105,-105,-105,-105,-90,-105,-82,-88,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,1211,7
-105,-90,-105,-105,-105,-105,-91,-105,-81,-87,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,1211,7
-105,-90,-105,-105,-105,-105,-92,-105,-81,-87,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,1211,7
-105,-90,-105,-105,-105,-105,-92,-105,-81,-87,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,1211,7
-105,-90,-105,-105,-105,-105,-92,-105,-81,-87,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,1211,7
-105,-87,-105,-105,-95,-105,-91,-105,-81,-83,-105,-105,-105,-95,-105,51_1_1,38.8,8.2,121D,7
-105,-89,-105,-105,-95,-105,-92,-105,-81,-83,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,121D,7
-105,-88,-105,-105,-95,-105,-93,-105,-81,-84,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,121D,7
-105,-88,-105,-105,-95,-105,-93,-105,-81,-85,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,121D,7
-105,-88,-105,-105,-95,-105,-93,-105,-81,-84,-105,-105,-105,-93,-105,51_1_1,38.8,8.2,121D,7
-105,-88,-105,-105,-95,-105,-94,-105,-81,-84,-105,-105,-105,-93,-105,51_1_1,38.8,8.2,121D,7
-105,-88,-105,-105,-95,-105,-93,-105,-81,-84,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,121D,7
-105,-87,-105,-105,-95,-105,-93,-105,-80,-85,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,121D,7
-105,-87,-105,-105,-95,-105,-93,-105,-81,-86,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,121D,7
-105,-105,-105,-105,-105,-105,-92,-105,-94,-76,-105,-105,-105,-105,-105,51_3_7,40.8,14.6,10CE,7
-105,-105,-105,-105,-98,-105,-90,-105,-95,-73,-105,-105,-105,-105,-105,51_3_7,40.8,14.6,10CE,7
-105,-105,-105,-105,-97,-105,-90,-105,-95,-73,-105,-105,-105,-105,-105,51_3_7,40.8,14.6,10CE,7
-105,-105,-105,-105,-95,-105,-87,-105,-93,-71,-105,-105,-105,-89,-105,51_3_7,40.8,14.6,1211,7
-105,-93,-105,-105,-94,-105,-86,-105,-91,-72,-105,-105,-105,-91,-105,51_3_7,40.8,14.6,1211,7
-105,-92,-105,-105,-94,-105,-87,-105,-89,-72,-105,-105,-105,-91,-105,51_3_7,40.8,14.6,1211,7
-105,-93,-105,-105,-94,-105,-87,-105,-88,-72,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,1211,7
-105,-94,-105,-105,-94,-105,-88,-105,-88,-72,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,1211,7
-105,-94,-105,-105,-94,-105,-88,-105,-87,-73,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1211,7
-105,-94,-105,-105,-93,-105,-88,-105,-86,-72,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,1211,7
-105,-94,-105,-105,-93,-105,-88,-105,-86,-72,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,1211,7
-105,-94,-105,-105,-92,-105,-88,-105,-86,-72,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,1211,7
-105,-93,-105,-105,-96,-105,-87,-105,-93,-69,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,121D,7
-105,-93,-105,-105,-96,-105,-87,-105,-89,-70,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,121D,7
-105,-93,-105,-105,-96,-105,-89,-105,-87,-69,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,121D,7
-105,-93,-105,-105,-96,-105,-90,-105,-87,-69,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,121D,7
-105,-93,-105,-105,-95,-105,-90,-105,-87,-71,-105,-105,-105,-94,-105,51_3_7,40.8,14.6,121D,7
-105,-93,-105,-105,-95,-105,-89,-105,-87,-71,-105,-105,-105,-94,-105,51_3_7,40.8,14.6,121D,7
-105,-93,-105,-105,-95,-105,-90,-105,-86,-71,-105,-105,-105,-94,-105,51_3_7,40.8,14.6,121D,7
-105,-94,-105,-105,-95,-105,-90,-105,-86,-71,-105,-105,-105,-94,-105,51_3_7,40.8,14.6,121D,7
-105,-94,-105,-105,-95,-105,-89,-105,-86,-71,-105,-105,-105,-94,-105,51_3_7,40.8,14.6,121D,7
-105,-94,-105,-105,-105,-105,-82,-105,-91,-74,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,10CE,7
-105,-94,-105,-105,-97,-105,-86,-105,-91,-76,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,10CE,7
-105,-93,-105,-105,-97,-105,-86,-105,-89,-77,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,10CE,7
-105,-93,-105,-105,-97,-105,-87,-105,-89,-76,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,10CE,7
-105,-92,-105,-105,-96,-105,-88,-105,-88,-77,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,10CE,7
-105,-92,-105,-105,-94,-105,-88,-105,-89,-77,-105,-105,-105,-95,-105,51_3_5,40.8,12.5,10CE,7
-105,-93,-105,-105,-94,-105,-88,-105,-89,-77,-105,-105,-105,-96,-105,51_3_5,40.8,12.5,10CE,7
-105,-92,-105,-105,-95,-105,-88,-105,-89,-77,-105,-105,-105,-95,-105,51_3_5,40.8,12.5,10CE,7
-105,-105,-105,-105,-105,-105,-93,-105,-89,-85,-105,-105,-105,-95,-105,51_3_5,40.8,12.5,1211,7
-105,-105,-105,-105,-105,-105,-92,-105,-88,-80,-105,-105,-105,-95,-105,51_3_5,40.8,12.5,1211,7
-105,-105,-105,-105,-105,-105,-92,-105,-89,-80,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1211,7
-105,-105,-105,-105,-105,-105,-92,-105,-89,-80,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1211,7
-105,-105,-105,-105,-105,-105,-92,-105,-90,-79,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1211,7
-105,-105,-105,-105,-105,-105,-92,-105,-89,-79,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1211,7
-105,-105,-105,-105,-105,-105,-92,-105,-89,-79,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1211,7
-105,-93,-105,-105,-93,-105,-87,-105,-84,-78,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,121D,7
-105,-93,-105,-105,-93,-105,-89,-105,-88,-76,-105,-105,-105,-92,-105,51_3_5,40.8,12.5,121D,7
-105,-93,-105,-105,-95,-105,-89,-105,-90,-76,-105,-105,-105,-92,-105,51_3_5,40.8,12.5,121D,7
-105,-95,-105,-105,-95,-105,-88,-105,-90,-77,-105,-105,-105,-91,-105,51_3_5,40.8,12.5,121D,7
-105,-93,-105,-105,-95,-105,-88,-105,-90,-77,-105,-105,-105,-91,-105,51_3_5,40.8,12.5,121D,7
-105,-94,-105,-105,-95,-105,-88,-105,-89,-77,-105,-105,-105,-92,-105,51_3_5,40.8,12.5,121D,7
-105,-94,-105,-105,-95,-105,-88,-105,-88,-76,-105,-105,-105,-92,-105,51_3_5,40.8,12.5,121D,7
-105,-93,-105,-105,-96,-105,-88,-105,-88,-76,-105,-105,-105,-92,-105,51_3_5,40.8,12.5,121D,7
-105,-93,-105,-105,-96,-105,-88,-105,-88,-76,-105,-105,-105,-92,-105,51_3_5,40.8,12.5,121D,7
-105,-93,-105,-105,-105,-105,-91,-105,-93,-77,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,10CE,7
-105,-92,-105,-105,-105,-105,-90,-105,-92,-79,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,10CE,7
-105,-91,-105,-105,-105,-105,-90,-105,-92,-83,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,10CE,7
-105,-91,-105,-105,-96,-105,-91,-105,-90,-83,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,10CE,7
-105,-91,-105,-105,-96,-105,-90,-105,-90,-81,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,10CE,7
-105,-91,-105,-105,-96,-105,-90,-105,-90,-82,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,10CE,7
-105,-91,-105,-105,-96,-105,-90,-105,-90,-83,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,10CE,7
-105,-91,-105,-105,-96,-105,-91,-105,-89,-83,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,10CE,7
-105,-91,-105,-105,-96,-105,-91,-105,-89,-84,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,10CE,7
-105,-90,-105,-105,-105,-105,-91,-105,-91,-80,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,1211,7
-105,-90,-105,-105,-105,-105,-91,-105,-91,-84,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,1211,7
-105,-92,-105,-105,-105,-105,-92,-105,-91,-85,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,1211,7
-105,-92,-105,-105,-105,-105,-91,-105,-88,-86,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,1211,7
-105,-93,-105,-105,-105,-105,-91,-105,-87,-85,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,1211,7
-105,-93,-105,-105,-105,-105,-92,-105,-86,-85,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,1211,7
-105,-92,-105,-105,-105,-105,-92,-105,-85,-85,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,1211,7
-105,-92,-105,-105,-105,-105,-92,-105,-86,-85,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,1211,7
-105,-93,-105,-105,-105,-105,-92,-105,-86,-85,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,1211,7
-105,-87,-105,-105,-95,-105,-87,-105,-78,-75,-105,-105,-105,-91,-105,51_3_3,40.8,10.4,121D,7
-105,-87,-105,-105,-95,-105,-86,-105,-81,-77,-105,-105,-105,-90,-105,51_3_3,40.8,10.4,121D,7
-105,-87,-105,-105,-94,-105,-85,-105,-83,-78,-105,-105,-105,-89,-105,51_3_3,40.8,10.4,121D,7
-105,-87,-105,-105,-93,-105,-85,-105,-83,-77,-105,-105,-105,-88,-105,51_3_3,40.8,10.4,121D,7
-105,-87,-105,-105,-93,-105,-86,-105,-82,-77,-105,-105,-105,-89,-105,51_3_3,40.8,10.4,121D,7
-105,-87,-105,-105,-93,-105,-87,-105,-82,-77,-100,-105,-105,-89,-105,51_3_3,40.8,10.4,121D,7
-105,-87,-105,-105,-93,-105,-87,-105,-82,-78,-100,-105,-105,-89,-105,51_3_3,40.8,10.4,121D,7
-105,-86,-105,-105,-93,-105,-88,-105,-82,-78,-100,-105,-105,-90,-105,51_3_3,40.8,10.4,121D,7
-105,-87,-105,-105,-93,-105,-88,-105,-81,-79,-100,-105,-105,-90,-105,51_3_3,40.8,10.4,121D,7
-105,-88,-105,-105,-93,-105,-88,-105,-82,-79,-100,-105,-105,-90,-105,51_3_3,40.8,10.4,121D,7
-105,-81,-105,-105,-105,-105,-105,-105,-75,-75,-105,-105,-105,-105,-105,51_3_1,40.8,8.2,10CE,7
-105,-83,-105,-105,-94,-105,-87,-105,-75,-78,-105,-105,-105,-82,-105,51_3_1,40.8,8.2,10CE,7
-105,-84,-105,-105,-92,-105,-85,-105,-76,-76,-105,-105,-105,-85,-105,51_3_1,40.8,8.2,10CE,7
-105,-84,-105,-105,-90,-105,-84,-105,-77,-77,-105,-105,-105,-87,-105,51_3_1,40.8,8.2,10CE,7
-105,-85,-105,-105,-90,-105,-85,-105,-78,-78,-105,-105,-105,-88,-105,51_3_1,40.8,8.2,10CE,7
-105,-86,-105,-105,-91,-105,-86,-105,-78,-78,-105,-105,-105,-89,-105,51_3_1,40.8,8.2,10CE,7
-105,-86,-105,-105,-91,-105,-86,-105,-78,-78,-105,-105,-105,-89,-105,51_3_1,40.8,8.2,10CE,7
-105,-87,-105,-105,-92,-105,-86,-105,-79,-78,-105,-105,-105,-89,-105,51_3_1,40.8,8.2,10CE,7
-105,-87,-105,-105,-93,-105,-86,-105,-80,-80,-105,-105,-105,-90,-105,51_3_1,40.8,8.2,10CE,7
-105,-87,-105,-105,-93,-105,-87,-105,-80,-80,-105,-105,-105,-89,-105,51_3_1,40.8,8.2,10CE,7
-105,-90,-105,-105,-98,-105,-88,-105,-89,-84,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,1211,7
-105,-90,-105,-105,-97,-105,-87,-105,-88,-81,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,1211,7
-105,-89,-105,-105,-97,-105,-87,-105,-85,-81,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1211,7
-105,-90,-105,-105,-96,-105,-89,-105,-84,-81,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1211,7
-105,-91,-105,-105,-97,-105,-89,-105,-83,-81,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,1211,7
-105,-91,-105,-105,-97,-105,-89,-105,-83,-81,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,1211,7
-105,-90,-105,-105,-97,-105,-88,-105,-84,-80,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,1211,7
-105,-90,-105,-105,-97,-105,-88,-105,-84,-81,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1211,7
-105,-90,-105,-105,-97,-105,-88,-105,-84,-81,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1211,7
-105,-90,-105,-105,-97,-105,-89,-105,-83,-81,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1211,7
-105,-93,-105,-105,-105,-105,-105,-105,-89,-87,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,121D,7
-105,-93,-105,-105,-105,-105,-90,-105,-88,-85,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,121D,7
-105,-93,-105,-105,-105,-105,-89,-105,-87,-85,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,121D,7
-105,-92,-105,-105,-105,-105,-89,-105,-87,-84,-105,-105,-105,-93,-105,51_3_1,40.8,8.2,121D,7
-105,-92,-105,-105,-105,-105,-89,-105,-87,-85,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,121D,7
-105,-91,-105,-105,-105,-105,-90,-105,-86,-84,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,121D,7
-105,-92,-105,-105,-105,-105,-90,-105,-86,-84,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,121D,7
-105,-92,-105,-105,-105,-105,-89,-105,-86,-84,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,121D,7
-105,-92,-105,-105,-98,-105,-89,-105,-85,-84,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,121D,7
-105,-92,-105,-105,-98,-105,-89,-105,-86,-84,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,121D,7
-105,-105,-105,-105,-105,-105,-85,-105,-93,-75,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,10CE,7
-105,-105,-105,-105,-105,-105,-90,-105,-91,-76,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,10CE,7
-105,-105,-105,-105,-105,-105,-92,-105,-90,-77,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,10CE,7
-105,-105,-105,-105,-105,-105,-92,-105,-90,-78,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,10CE,7
-105,-105,-105,-105,-105,-105,-91,-105,-90,-78,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,10CE,7
-105,-105,-105,-105,-100,-105,-90,-105,-90,-79,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,10CE,7
-105,-105,-105,-105,-105,-105,-105,-105,-89,-77,-105,-105,-105,-95,-105,51_5_7,43.1,14.6,1211,7
-105,-105,-105,-105,-105,-105,-91,-105,-89,-80,-105,-105,-105,-95,-105,51_5_7,43.1,14.6,1211,7
-105,-94,-105,-105,-96,-105,-91,-105,-89,-78,-105,-105,-105,-93,-105,51_5_7,43.1,14.6,1211,7
-105,-93,-105,-105,-96,-105,-89,-105,-89,-78,-105,-105,-105,-95,-105,51_5_7,43.1,14.6,1211,7
-105,-93,-105,-105,-96,-105,-90,-105,-88,-78,-105,-105,-105,-95,-105,51_5_7,43.1,14.6,1211,7
-105,-93,-105,-105,-95,-105,-91,-105,-88,-79,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,1211,7
-105,-93,-105,-105,-95,-105,-90,-105,-88,-78,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,1211,7
-105,-93,-105,-105,-95,-105,-90,-105,-88,-78,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,1211,7
-105,-93,-105,-105,-95,-105,-90,-105,-87,-78,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,1211,7
-105,-95,-105,-105,-105,-105,-93,-105,-88,-67,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,121D,7
-105,-95,-105,-105,-92,-105,-93,-105,-88,-73,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,121D,7
-105,-95,-105,-105,-95,-105,-93,-105,-89,-74,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,121D,7
-105,-95,-105,-105,-95,-105,-92,-105,-89,-76,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,121D,7
-105,-94,-105,-105,-95,-105,-90,-105,-88,-77,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,121D,7
-105,-94,-105,-105,-95,-105,-90,-105,-88,-76,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,121D,7
-105,-94,-105,-105,-95,-105,-90,-105,-88,-76,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,121D,7
-105,-94,-105,-105,-95,-105,-89,-105,-88,-77,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,121D,7
-105,-105,-105,-105,-95,-105,-93,-105,-88,-79,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10CE,7
-105,-95,-105,-105,-94,-105,-93,-105,-90,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10CE,7
-105,-95,-105,-105,-94,-105,-93,-105,-91,-81,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10CE,7
-105,-95,-105,-105,-94,-105,-92,-105,-92,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10CE,7
-105,-95,-105,-105,-94,-105,-92,-105,-92,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10CE,7
-105,-95,-105,-105,-94,-105,-93,-105,-92,-80,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,10CE,7
-105,-95,-105,-105,-95,-105,-93,-105,-93,-80,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,10CE,7
-105,-95,-105,-105,-95,-105,-93,-105,-93,-81,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,10CE,7
-105,-105,-105,-105,-105,-105,-93,-105,-93,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,1211,7
-105,-105,-105,-105,-105,-105,-93,-105,-93,-81,-105,-105,-105,-97,-105,51_5_5,43.1,12.5,1211,7
-105,-105,-105,-105,-105,-105,-93,-105,-92,-79,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1211,7
-105,-105,-105,-105,-105,-105,-93,-105,-91,-79,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1211,7
-105,-105,-105,-105,-105,-105,-93,-105,-91,-80,-105,-105,-105,-93,-105,51_5_5,43.1,12.5,1211,7
-105,-105,-105,-105,-105,-105,-93,-105,-90,-79,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,1211,7
-105,-105,-105,-105,-98,-105,-93,-105,-90,-79,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,1211,7
-105,-105,-105,-105,-96,-105,-88,-105,-105,-75,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,121D,7
-105,-105,-105,-105,-96,-105,-88,-105,-105,-80,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,121D,7
-105,-105,-105,-105,-95,-105,-88,-105,-91,-80,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,121D,7
-105,-95,-105,-105,-95,-105,-87,-105,-91,-80,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,121D,7
-105,-95,-105,-105,-94,-105,-87,-105,-91,-79,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,121D,7
-105,-95,-105,-105,-94,-105,-87,-105,-91,-80,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,121D,7
-105,-95,-105,-105,-94,-105,-87,-105,-91,-81,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,121D,7
-105,-95,-105,-105,-94,-105,-86,-105,-91,-80,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,121D,7
-105,-95,-105,-105,-94,-105,-86,-105,-91,-80,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,121D,7
-105,-95,-105,-105,-94,-105,-86,-105,-91,-81,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,121D,7
-105,-93,-105,-105,-105,-105,-86,-105,-87,-73,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-93,-105,-105,-95,-105,-86,-105,-86,-74,-105,-105,-105,-91,-105,51_5_3,43.1,10.4,10CE,7
-105,-91,-105,-105,-95,-105,-88,-105,-86,-77,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-92,-105,-105,-95,-105,-89,-105,-86,-77,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-92,-105,-105,-95,-105,-89,-105,-86,-79,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-92,-105,-105,-95,-105,-90,-105,-85,-80,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-92,-105,-105,-95,-105,-90,-105,-85,-80,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-92,-105,-105,-95,-105,-90,-105,-85,-80,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-92,-105,-105,-95,-105,-90,-105,-85,-81,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-91,-105,-105,-95,-105,-91,-105,-85,-82,-105,-105,-105,-91,-105,51_5_3,43.1,10.4,10CE,7
-105,-105,-105,-105,-105,-105,-87,-105,-82,-78,-105,-105,-105,-95,-105,51_5_3,43.1,10.4,1211,7
-105,-92,-105,-105,-105,-105,-87,-105,-86,-78,-105,-105,-105,-94,-105,51_5_3,43.1,10.4,1211,7
-105,-92,-105,-105,-105,-105,-88,-105,-86,-79,-105,-105,-105,-96,-105,51_5_3,43.1,10.4,1211,7
-105,-92,-105,-105,-105,-105,-88,-105,-87,-79,-105,-105,-105,-95,-105,51_5_3,43.1,10.4,1211,7
-105,-92,-105,-105,-105,-105,-88,-105,-88,-80,-105,-105,-105,-95,-105,51_5_3,43.1,10.4,1211,7
-105,-92,-105,-105,-98,-105,-89,-105,-88,-81,-105,-105,-105,-94,-105,51_5_3,43.1,10.4,1211,7
-105,-95,-105,-105,-98,-105,-89,-105,-88,-81,-105,-105,-105,-94,-105,51_5_3,43.1,10.4,1211,7
-105,-95,-105,-105,-98,-105,-89,-105,-89,-82,-105,-105,-105,-93,-105,51_5_3,43.1,10.4,1211,7
-105,-92,-105,-105,-89,-105,-87,-105,-84,-80,-105,-105,-105,-91,-105,51_5_3,43.1,10.4,121D,7
-105,-91,-105,-105,-89,-105,-87,-105,-86,-84,-105,-105,-105,-91,-105,51_5_3,43.1,10.4,121D,7
-105,-91,-105,-105,-89,-105,-89,-105,-86,-81,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,121D,7
-105,-93,-105,-105,-89,-105,-89,-105,-86,-80,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,121D,7
-105,-93,-105,-105,-89,-105,-89,-105,-86,-81,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,121D,7
-105,-93,-105,-105,-89,-105,-89,-105,-86,-81,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,121D,7
-105,-93,-105,-105,-89,-105,-90,-105,-86,-80,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,121D,7
-105,-93,-105,-105,-89,-105,-90,-105,-86,-80,-105,-105,-105,-93,-105,51_5_3,43.1,10.4,121D,7
-105,-93,-105,-105,-89,-105,-90,-105,-85,-80,-105,-105,-105,-93,-105,51_5_3,43.1,10.4,121D,7
-105,-93,-105,-105,-93,-105,-90,-105,-85,-81,-105,-105,-105,-93,-105,51_5_3,43.1,10.4,121D,7
-105,-87,-105,-105,-96,-105,-105,-105,-86,-78,-105,-105,-105,-87,-105,51_5_1,43.1,8.2,10CE,7
-105,-91,-105,-105,-96,-105,-88,-105,-87,-77,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,10CE,7
-105,-91,-105,-105,-96,-105,-88,-105,-87,-81,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,10CE,7
-105,-93,-105,-105,-96,-105,-89,-105,-86,-80,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,10CE,7
-105,-92,-105,-105,-96,-105,-89,-105,-86,-79,-105,-105,-105,-93,-105,51_5_1,43.1,8.2,10CE,7
-105,-93,-105,-105,-95,-105,-90,-105,-86,-78,-105,-105,-105,-94,-105,51_5_1,43.1,8.2,10CE,7
-105,-93,-105,-105,-95,-105,-91,-105,-86,-78,-105,-105,-105,-93,-105,51_5_1,43.1,8.2,10CE,7
-105,-92,-105,-105,-95,-105,-91,-105,-86,-79,-105,-105,-105,-93,-105,51_5_1,43.1,8.2,10CE,7
-105,-91,-105,-105,-96,-105,-91,-105,-86,-79,-105,-105,-105,-93,-105,51_5_1,43.1,8.2,10CE,7
-105,-92,-105,-105,-96,-105,-91,-105,-86,-79,-105,-105,-105,-93,-105,51_5_1,43.1,8.2,10CE,7
-105,-105,-105,-105,-105,-105,-89,-105,-86,-78,-105,-105,-105,-105,-105,51_5_1,43.1,8.2,1211,7
-105,-105,-105,-105,-96,-105,-91,-105,-86,-83,-105,-105,-105,-96,-105,51_5_1,43.1,8.2,1211,7
-105,-96,-105,-105,-96,-105,-91,-105,-88,-83,-105,-105,-105,-96,-105,51_5_1,43.1,8.2,1211,7
-105,-92,-105,-105,-105,-105,-87,-105,-88,-77,-105,-105,-105,-91,-105,51_5_1,43.1,8.2,121D,7
